Winery,Wine name,Vintage,Region,Country,Regional wine style,Average rating,Scan date,Scan/Review Location,Your rating,Your review,Personal Note,Wine type,Drinking Window,Link to wine,Label image
Domeniul Bogdan,Demisec Rosé,2021,Murfatlar,Romania,Romanian Rosé,3.8,2022-08-31 17:15:18,,2.5,,,Rosé Wine,,https://www.vivino.com/wines/167370297,https://images.vivino.com/labels/pPBYsk6tRz2cqms4eTKNmg.jpg
Crama Mennini,Moments,2021,Drăgășani,ro,,2.5,2022-08-21 11:43:11,,2.5,,,White Wine,,https://www.vivino.com/wines/172396181,https://images.vivino.com/labels/bAab86klTp2WuIBi9qawZA.jpg
Crama Mennini,Paolo Mennini,2018,Drăgășani,ro,,4.0,2022-08-21 11:40:52,,4.0,,,Red Wine,,https://www.vivino.com/wines/172396172,https://images.vivino.com/labels/YvXLMDknQE-HJ_oU-DSntQ.jpg
Crama Mennini,Irrumo,2020,Dragasani,ro,,2.0,2022-08-20 16:53:39,,2.0,,,Sparkling,,https://www.vivino.com/wines/172387428,https://images.vivino.com/labels/0rS_mvq1QMG1MTwEA8PHnA.jpg
Villa Vinea,Selection Zweigelt,2018,Tarnave,Romania,Romanian Red,3.3,2022-08-17 18:27:28,,2.8,,,Red Wine,,https://www.vivino.com/wines/161476451,https://images.vivino.com/labels/QMiyKNIyQ3WiEiB7CLmrKg.jpg
Jelna,Navicella Alb,2019,Transylvania,Romania,Romanian White,4.0,2022-08-14 15:30:40,,3.8,,,White Wine,,https://www.vivino.com/wines/166154997,https://images.vivino.com/labels/OjNRecu1R2CAXAi-geEH3g.jpg
Crama Bauer,R.R.,2018,Drăgășani,Romania,Romanian White,3.8,2022-08-14 15:27:21,,3.0,,,White Wine,,https://www.vivino.com/wines/160853209,https://images.vivino.com/labels/0XIdmGbvQNmHOrBsb9ZkPA.jpg
Serve,Cuvée Amaury,2016,Dealu Mare,Romania,Romanian White,4.0,2022-08-14 15:26:09,,3.7,"Un vin de gastronomie excelent (lasat 30 min la aerat si servit la 12-14 grade). Onctuos, elegant, cu note de miere, vanilie, pepene galben, piersici.",,White Wine,,https://www.vivino.com/wines/152918504,https://images.vivino.com/labels/Kx6LH8dVTFis_vSgW-xq9g.jpg
Domeniile Panciu,Blanc de Noirs Brut,2015,Panciu,Romania,,4.1,2022-08-14 15:24:19,,3.0,,,Sparkling,,https://www.vivino.com/wines/160182375,https://images.vivino.com/labels/BOL2Ue9YROmAbOUL1eQP6A.jpg
Alira,Grand Vin Fetească Neagră,2017,Murfatlar,Romania,Romanian Feteasca Neagra Red,4.1,2022-08-14 15:23:27,,3.7,,,Red Wine,,https://www.vivino.com/wines/154177411,https://images.vivino.com/labels/aXI_Zc-KQvOlLxZSj0w9nQ.jpg
Avincis,Negru de Drăgășani,2018,Drăgășani,Romania,Romanian Red,3.9,2022-08-14 15:16:59,,3.8,Great expression of Negru de Drăgășani straight from the heart of Drăgășani.,,Red Wine,,https://www.vivino.com/wines/160187491,https://images.vivino.com/labels/ZqU7jIYeT3G0iL3C5Mp43Q.jpg
Villa Wolf,Gewürztraminer,2020,Pfalz,Germany,German Gewürztraminer,4.0,,,2.6,,,White Wine,,https://www.vivino.com/wines/163005937,
7Arts,Cabernet Sauvignon,2019,Dealurile Olteniei,Romania,Romanian Cabernet Sauvignon Red,4.2,2022-07-13 19:39:24,,3.8,,,Red Wine,,https://www.vivino.com/wines/168620381,https://images.vivino.com/labels/guJ5CXQhTjKkgjXfCqHafA.jpg
Crama Cepari,Cuvée,2017,Drăgășani,Romania,Romanian Red,4.0,2022-07-07 21:00:05,,2.5,,,Red Wine,,https://www.vivino.com/wines/164857430,https://images.vivino.com/labels/O-v4C6TCSJChSOy_Zw7PrA.jpg
Crama Oprişor,Smerenie,2019,Dealurile Olteniei,Romania,Romanian Red,4.3,2022-07-07 16:32:57,,4.0,,,Red Wine,2026 2030,https://www.vivino.com/wines/161168754,https://images.vivino.com/labels/MiejU_BGRjCMkFFy6jYqHw.jpg
Crama Ferdi,Madame S. Ediție Limitată Alb Sec,2021,Dealu Mare,Romania,Romanian Sauvignon Blanc White,4.3,2022-06-29 20:33:41,,3.0,,,White Wine,,https://www.vivino.com/wines/167545872,https://images.vivino.com/labels/LKQ-5o6QRnS_V86zKESKXg.jpg
Roger & Christophe Moreux,Sancerre 'Les Bouffants',2020,Sancerre,France,Upper Loire White,4.0,2022-06-16 18:13:05,,3.0,,,White Wine,,https://www.vivino.com/wines/166865579,https://images.vivino.com/labels/Px0tXDMiRCOsDZo02LH3eg.jpg
Château du Grand Soussans,Margaux,2018,Margaux,France,Bordeaux Margaux,3.9,2022-06-12 15:37:19,,3.0,,,Red Wine,,https://www.vivino.com/wines/156210676,https://images.vivino.com/labels/n6iOk-NqSCimIigeugJLTw.jpg
Château du Trignon,Gigondas Rouge,2016,Gigondas,France,Southern Rhône Red,4.0,2022-06-12 13:28:59,,3.8,,,Red Wine,,https://www.vivino.com/wines/146913693,https://images.vivino.com/labels/AWgeQhCDR9epPL1r_iYZLg.jpg
Yvon Métras,Fleurie,2015,Fleurie,France,Beaujolais Red,4.2,2022-06-10 17:58:13,,3.8,,,Red Wine,,https://www.vivino.com/wines/145787275,https://images.vivino.com/labels/Qk7EW_9HRbSknkX-yn07FQ.jpg
Crama Ferdi,Cuvée Alexandra,2021,Dealu Mare,Romania,Romanian White,4.1,2022-05-29 15:12:02,,2.8,,,White Wine,,https://www.vivino.com/wines/170492881,https://images.vivino.com/labels/5lthgqdoQ5qWVk5mgCnCng.jpg
Crama Dealul Dorului,Maestoso Merlot Barrique,2014,Wine of Romania,Romania,Romanian Merlot Red,4.2,2022-05-21 16:36:00,,3.0,,,Red Wine,,https://www.vivino.com/wines/162973532,https://images.vivino.com/labels/K9WYzRbFS-SFiIBOBS_32w.jpg
7Arts,Sauvignon Blanc,2019,Dealurile Olteniei,Romania,Romanian Sauvignon Blanc White,3.9,2022-05-18 17:48:59,,3.0,,,White Wine,,https://www.vivino.com/wines/166808981,https://images.vivino.com/labels/P6IzMztzQlK0a5Re95M_qA.jpg
7Arts,Fetească Albă,2019,Dealurile Olteniei,Romania,Romanian White,3.6,2022-05-14 19:01:38,,2.7,,,White Wine,,https://www.vivino.com/wines/167523048,https://images.vivino.com/labels/FYmZOF0SQHalcccEvS0iGw.jpg
7Arts,Fantezie,2019,Dealurile Olteniei,Romania,Romanian White,3.9,2022-05-06 19:16:05,,3.8,"Amazing wine, fresh, fruity, nice acidity.",,White Wine,,https://www.vivino.com/wines/166935061,https://images.vivino.com/labels/j7u6SdVdRwaByhNrtAkgQw.jpg
Sarica,Épiphanie Fetească Neagră,2019,Sarica Niculitel,Romania,Romanian Feteasca Neagra Red,4.3,2022-05-05 12:04:41,,4.0,"Amazing wine, a great expression of Feteasca Neagra!","Serve at 14-17C
Decant 45min",Red Wine,2025 2026,https://www.vivino.com/wines/167647242,https://images.vivino.com/labels/W5K5aC4sSJ6VQajenMhHIA.jpg
Chateau Purcari,1827 Chardonnay de Purcari,2020,Stefan Voda,Moldova,,4.0,2022-05-01 12:35:35,,2.7,,,White Wine,,https://www.vivino.com/wines/163212618,https://images.vivino.com/labels/rE5R8JVoQkyhX8jUxOl5Xw.jpg
Villa Vinea,Cuvée Celést Brut,2017,Tarnave,Romania,,3.9,2022-04-24 19:57:19,,4.0,Amazing!!!,,Sparkling,,https://www.vivino.com/wines/162332725,https://images.vivino.com/labels/1IBHM1X2TiOUCeFe7SnH4A.jpg
Crama Bauer,Sauvignon Blanc,2020,Dealurile Olteniei,Romania,Romanian Sauvignon Blanc White,3.8,2022-04-16 17:52:23,,3.2,,,White Wine,,https://www.vivino.com/wines/166667345,https://images.vivino.com/labels/RZNOSjVkQXaUDybQ2SnreA.jpg
Domeniile Mennini,Le Rêve Sauvignon Blanc,,Drăgășani,Romania,Romanian Sauvignon Blanc White,4.0,,,2.7,,,White Wine,,https://www.vivino.com/wines/168698810,
Catleya,Perfect Simplu Fetească Neagră,2019,Mehedinti,Romania,Romanian Feteasca Neagra Red,3.8,2022-04-05 19:10:33,,3.0,,,Red Wine,,https://www.vivino.com/wines/166551246,https://images.vivino.com/labels/J5n3Q5UlSM6e0G2BUGGrpg.jpg
Crama Gabai,S. B. (Sauvignon Blanc),2020,Murfatlar,Romania,Romanian Sauvignon Blanc White,3.9,2022-04-02 17:01:55,,3.0,,,White Wine,,https://www.vivino.com/wines/164410275,https://images.vivino.com/labels/KcVkGwlPRXewmdMA4n-2Kw.jpg
Drouet Fréres,Le Haut-Mesnil Prestige Sancerre,2018,Sancerre,France,Upper Loire White,3.8,2022-03-30 17:31:16,,2.5,,,White Wine,,https://www.vivino.com/wines/160167781,https://images.vivino.com/labels/iAe1o_RYT9-7WuFisWDpkA.jpg
1000 de Chipuri,Luscan Pinot Noir,2018,Dealu Mare,Romania,Romanian Pinot Noir Red,3.8,,,3.0,,,Red Wine,,https://www.vivino.com/wines/171055041,
Château Pigoudet,Première Rosé,2021,Coteaux d'Aix-en-Provence,France,Provence Rosé,3.9,2022-03-15 20:10:31,,3.0,Nice and fresh,,Rosé Wine,,https://www.vivino.com/wines/168862678,https://images.vivino.com/labels/RPDgS_WYQsyGmT3q7WFOqA.jpg
Lebăda Neagră,Egreta Ediție Limitată Aligoté Fume,2020,Sarica Niculitel,Romania,Romanian White,4.3,2022-03-08 18:27:49,,3.5,Great wine! ,,White Wine,,https://www.vivino.com/wines/168374917,https://images.vivino.com/labels/j5jAjkZTTvKWw1aoAE2_bg.jpg
Catleya,Freamat Fetească Regală - Fetească Albă,2020,Mehedinti,Romania,Romanian White,3.7,2022-02-19 16:04:54,,2.5,,,White Wine,,https://www.vivino.com/wines/167967215,https://images.vivino.com/labels/yDN7HdklTY2T9FaQveFbXg.jpg
Avincis,Spumant,,Drăgășani,Romania,,3.7,2022-02-17 16:49:39,,3.0,,,Sparkling,,https://www.vivino.com/wines/161759432,https://images.vivino.com/labels/Qk9zldpkQrWLQUNYFkcJyg.jpg
Villa Vinea,Selection Riesling de Rin,2017,Tarnave,Romania,Romanian White,3.3,2022-02-08 18:38:06,,3.0,,,White Wine,,https://www.vivino.com/wines/157962542,https://images.vivino.com/labels/jnBZs9-HQu-Mjv4PtgtWsA.jpg
Crama Oprişor,Rusalca Alba,2019,Dealurile Olteniei,Romania,Romanian White,3.8,2022-02-06 17:59:13,,3.5,,,White Wine,,https://www.vivino.com/wines/163123186,https://images.vivino.com/labels/87S2Zc5bSgSZfE6nNmvtPA.jpg
Vitis Metamorfosis,Cantus Primus Fetească Neagră,2018,Dealu Mare,Romania,Romanian Dealu Mare Feteasca Neagra Red,4.0,2022-01-31 20:03:53,,2.5,,,Red Wine,,https://www.vivino.com/wines/159944468,https://images.vivino.com/labels/qniwXrKpRRqyKtWxtkueHQ.jpg
Lechburg,Gewürztraminer,2019,Transylvania,Romania,Romanian White,3.9,2022-01-21 17:31:45,,3.0,,,White Wine,,https://www.vivino.com/wines/163856634,https://images.vivino.com/labels/cSGvPTyrTrG_mIg2EII5wQ.jpg
Villa Vinea,Premium Diamant,2019,Tarnave,Romania,Romanian White,4.0,2022-01-16 17:54:59,,3.5,,,White Wine,,https://www.vivino.com/wines/164659290,https://images.vivino.com/labels/lK7XcPdzR8CJ8Sogbi0ngA.jpg
Domeniile Franco-Romane,Vigneron Fetească Neagră,2017,Dealu Mare DOC,ro,,2.5,2022-01-06 21:15:28,,2.5,,,Red Wine,,https://www.vivino.com/wines/170470356,https://images.vivino.com/labels/yz4znHRoQOW6v1Ts87pLgg.jpg
Ruggeri,Argeo Prosecco Brut,,Prosecco di Treviso,Italy,Italian Prosecco,3.8,2021-12-31 19:47:26,,2.5,,,Sparkling,,https://www.vivino.com/wines/2496053,https://images.vivino.com/labels/sGhR2fsLTvOyeG0wDurPaA.jpg
Villa Vinea,Premium Merlot,,Tarnave,Romania,Romanian Merlot Red,3.1,2021-12-29 21:01:42,,3.0,,,Red Wine,,https://www.vivino.com/wines/4822185,https://images.vivino.com/labels/v1xxMPqYQnShgL--AB7PFw.jpg
Domeniile Mennini,Le Rêve Negru de Drăgășani,,Drăgășani,Romania,Romanian Red,3.9,,,3.5,"Alcohol feels a bit too much, but very nice wine overall. Young, fruity, vibrant.",,Red Wine,,https://www.vivino.com/wines/173333427,
Domeniile Mennini,Le Rêve Negru de Drăgășani,2018,Drăgășani,Romania,Romanian Red,3.9,2021-12-29 17:45:59,,3.0,,,Red Wine,,https://www.vivino.com/wines/167446366,https://images.vivino.com/labels/c0sgaCS1StqkrlypwGBbyg.jpg
Lidl,Ervani Amarone Della Valpolicella,2017,Amarone della Valpolicella,Italy,Italian Amarone,4.1,2021-12-29 17:44:25,,3.2,,,Red Wine,,https://www.vivino.com/wines/167911586,https://images.vivino.com/labels/k8YorzZnTJC33KGaZD9VrA.jpg
De Stefani,Plavis,2015,Piave,Italy,Northern Italy Red,3.9,2021-12-29 17:43:33,,3.0,"Great wine, prunes, cherry, oak, coffee. ",,Red Wine,,https://www.vivino.com/wines/148346184,https://images.vivino.com/labels/5GI7vnDJSdWySC-W4FcKSw.jpg
Nardone,Taurasi,2013,Taurasi,Italy,Southern Italy Red,4.1,2021-12-29 17:42:10,,,,,Red Wine,,https://www.vivino.com/wines/19512111,https://images.vivino.com/labels/2_u-7zkRRJqKzPPy9V0sBQ.jpg
Avincis,Cuvée Andrei Cabernet Sauvignon Sec,2018,Drăgășani,Romania,Romanian Cabernet Sauvignon Red,3.9,2021-12-27 21:26:11,,3.0,,,Red Wine,,https://www.vivino.com/wines/160713828,https://images.vivino.com/labels/45LWWiOjR3Kye6Dw1xUp3A.jpg
Crama Bauer,R.R.,2018,Drăgășani,Romania,Romanian White,3.8,2021-12-24 19:21:19,,3.0,,,White Wine,,https://www.vivino.com/wines/160853209,https://images.vivino.com/labels/gLyjRKucSFSxmZDXansHRw.jpg
Franco Romane,Vigneron Pinot Noir,2017,Dealu Mare,Romania,Romanian Pinot Noir Red,3.9,2021-12-22 18:49:07,,3.0,,,Red Wine,,https://www.vivino.com/wines/169325156,https://images.vivino.com/labels/j18zBhypRWqqmhF5GQ4w2w.jpg
Bottega Vinai,Cabernet Sauvignon,2018,Trentino,Italy,Northern Italy Red,3.5,2021-12-17 20:25:00,,3.0,,,Red Wine,,https://www.vivino.com/wines/156265959,https://images.vivino.com/labels/E3uWJPOjTPaaRKe9q38H7Q.jpg
Drouet Fréres,Le Haut-Mesnil Prestige Sancerre,2017,Sancerre,France,Upper Loire White,3.8,2021-12-13 18:23:08,,2.5,,,White Wine,,https://www.vivino.com/wines/154180259,https://images.vivino.com/labels/wgn_nShmR5u6Su5tCa32MQ.jpg
Franco Romane,Terre Précieuse Fetească Neagră,2014,Dealu Mare,Romania,Romanian Dealu Mare Feteasca Neagra Red,3.7,2021-12-09 18:07:28,,3.5,,,Red Wine,,https://www.vivino.com/wines/152867800,https://images.vivino.com/labels/E6gpRb5PTf-Wv2qlPLJGiQ.jpg
Nardone,Falanghina,2020,Irpinia,Italy,Southern Italy White,3.7,2021-12-04 21:07:35,,3.0,,,White Wine,,https://www.vivino.com/wines/169902580,https://images.vivino.com/labels/edkTWQ7tQW2m-nf_KmNCrg.jpg
1000 de Chipuri,Merlot Fintesti,2017,Dealu Mare DOC,ro,,3.6,2021-12-03 11:46:17,,3.6,"Great Merlot from Dealu Mare. High acidity and smooth tannins, feels fresh and vivid. The palate is dominated by black fruits, plums, cherry, and vanilla. High body, medium finish, fruity.","Serve at 16-18C
Decant 1h",Red Wine,2024 2025,https://www.vivino.com/wines/170048871,https://images.vivino.com/labels/PhOhrpGlTyOgsVupF3JoaQ.jpg
Jelna,Navicella,2017,Transylvania,Romania,Romanian Red,4.2,2021-12-03 11:44:52,,4.2,,,Red Wine,2027 2029,https://www.vivino.com/wines/162449362,https://images.vivino.com/labels/6GMBWn5nTRChuqjCIvTbow.jpg
Château de Saint Cosme,Saint Cosme Côtes du Rhône,2020,Côtes-du-Rhône,France,Southern Rhône Red,3.8,2021-12-03 11:43:28,,3.5,,,Red Wine,,https://www.vivino.com/wines/162906464,https://images.vivino.com/labels/EpD0Ak2ASiCrbMLa9RCUew.jpg
Varvaglione,12 e Mezzo Primitivo del Salento,2020,Salento,Italy,Southern Italy Primitivo,4.0,2021-12-03 11:42:33,,3.0,,,Red Wine,,https://www.vivino.com/wines/163276361,https://images.vivino.com/labels/wYE_7jSoSB-BbeZMJtbfew.jpg
Crama Bauer,Cabernet Franc,2018,Drăgășani,Romania,Romanian Red,4.3,2021-11-28 13:13:00,,,,"Serve at 14-16C
Decant 30min",Red Wine,2024 2025,https://www.vivino.com/wines/164797555,https://images.vivino.com/labels/cZs43HF2TLekaT_8eyRrWg.jpg
Prince Stirbey,Negru de Drăgășani Sec,2019,Drăgășani,Romania,Romanian Red,3.8,2021-11-28 11:21:55,,3.7,,,Red Wine,,https://www.vivino.com/wines/160809896,https://images.vivino.com/labels/j-h3VhHER8KYfJs41RQcOQ.jpg
Serve,Cuvée Charlotte,2014,Dealu Mare,Romania,Romanian Red,4.2,2021-11-28 11:20:20,,4.1,"Great wine, and great time to drink it. Nose full of black fruits, oak, vanilla. CS contributes with great structure, vivid acidity, and well-rounded tannins. FN brings fruits, spices, and juiciness. Nicely blended together, feels very balanced. Medium-long finish.","60% CS, 40% FN
Serve at 16-17C
Decant 2h",Red Wine,2024 2029,https://www.vivino.com/wines/142854750,https://images.vivino.com/labels/W1p6jOtKR8mv6el6c9Xrcg.jpg
Sarica,Caii de la Letea Reserva,2019,Sarica Niculitel,Romania,Romanian Red,3.6,2021-11-27 17:13:30,,3.0,,,Red Wine,,https://www.vivino.com/wines/159588409,https://images.vivino.com/labels/u-aFixk5SYmxzdifrtL7XQ.jpg
Nachbil,Riesling de Rhin,2019,Transylvania,Romania,Romanian White,3.8,2021-11-26 18:24:55,,2.5,,,White Wine,,https://www.vivino.com/wines/161259576,https://images.vivino.com/labels/ETXzjgAHTli0TcncDniI5A.jpg
Donnafugata,La Bella Sedara,2019,Sicilia,Italy,Southern Italy Red,3.7,2021-11-22 17:13:15,,2.5,,,Red Wine,,https://www.vivino.com/wines/160326127,https://images.vivino.com/labels/ivUP-36ORqCUgc3j6-xFSA.jpg
Terre del Barolo,Grignolino Piemonte,2018,Piemonte,Italy,Northern Italy Red,2.8,2021-11-05 18:12:59,,1.5,,,Red Wine,,https://www.vivino.com/wines/161854096,https://images.vivino.com/labels/RKn7tex8QvOIOnsyJck01A.jpg
Domeniul Coroanei Segarcea,Cabernet Sauvignon,2018,Danube,Romania,Romanian Cabernet Sauvignon Red,3.6,2021-10-30 17:36:44,,2.5,,,Red Wine,,https://www.vivino.com/wines/160077897,https://images.vivino.com/labels/XUaAAVtJTsW2zz2U3q1yIQ.jpg
Haras de Pirque,Reserva de Propiedad,2017,Maipo Valley,Chile,,3.6,2021-10-30 14:53:59,,3.0,,,Red Wine,,https://www.vivino.com/wines/155168063,https://images.vivino.com/labels/abm6htTDSbiIcJ7vsSiSRQ.jpg
Crama Ceptura,Brumar Blanc,2019,Dealu Mare,Romania,Romanian White,3.6,2021-10-26 18:00:18,,2.5,,,White Wine,,https://www.vivino.com/wines/165053352,https://images.vivino.com/labels/_2DSU1uZSTqTpIGAjA471g.jpg
Crama Trantu,Abstract Red Blend,2018,Murfatlar,Romania,Romanian Red,4.1,2021-10-25 17:43:07,,3.0,,,Red Wine,,https://www.vivino.com/wines/166425858,https://images.vivino.com/labels/qjl371loSKm7ba-_bkJjcg.jpg
Ca' di Rajo,Sangue del Diavolo Raboso del Piave,2014,Piave,Italy,Northern Italy Red,3.9,2021-10-15 17:49:31,,3.0,,,Red Wine,,https://www.vivino.com/wines/4528874,https://images.vivino.com/labels/eMqtPYoxQr-j2msXIj1a0w.jpg
Alira,Cuvèe,2018,Murfatlar,Romania,Romanian Red,3.9,2021-10-12 18:48:26,,3.0,,,Red Wine,,https://www.vivino.com/wines/156158598,https://images.vivino.com/labels/7tUi9wwOTP62m4nBaK6z2w.jpg
Prince Stirbey,Tămâioasă Românească Sec,2019,Drăgășani,Romania,Romanian White,3.8,2021-10-06 16:04:29,,3.0,,,White Wine,,https://www.vivino.com/wines/165247781,https://images.vivino.com/labels/161o5VaRR3mZrvEjnEb-pg.jpg
Iacob,Cabernet Sauvignon - Fetească Neagră Roșu Sec,2017,Dealu Mare,Romania,Romanian Red,3.9,2021-10-05 17:13:43,,3.5,,,Red Wine,,https://www.vivino.com/wines/156045652,https://images.vivino.com/labels/SPpLVhiJQbKP03GlKYxbow.jpg
Avincis,Pinot Noir Sec,2015,Drăgășani,Romania,Romanian Pinot Noir Red,3.8,2021-09-25 17:37:29,,3.5,,,Red Wine,,https://www.vivino.com/wines/149883702,https://images.vivino.com/labels/x8mhx6o8QHSer-aE1AmQxA.jpg
Aegerter,Réserve Personnelle Côte de Beaune Villages,2018,Côte de Beaune Villages,France,Burgundy Côte de Beaune Red,3.8,2021-09-19 13:24:04,,3.6,"Smooth, delicate, complex.",,Red Wine,,https://www.vivino.com/wines/161813367,https://images.vivino.com/labels/Pq7IbUSsS6qJextDph0DYg.jpg
Château Barrejat,Cuvée des Vieux Madiran,2018,Madiran,France,Southwest France Madiran Red,4.0,2021-09-17 18:09:59,,3.0,,,Red Wine,,https://www.vivino.com/wines/164593382,https://images.vivino.com/labels/06FNZ4r8S3G028kIQq4tlw.jpg
Jean Loron,Château de la Pierre Brouilly,2018,Brouilly,France,Beaujolais Red,3.6,2021-09-15 18:02:35,,2.0,,,Red Wine,,https://www.vivino.com/wines/162590032,https://images.vivino.com/labels/42O1xe8_QmuhR9n9gbg3Pg.jpg
Licorna Winehouse,Sapient Red Blend,2016,Dealu Mare,Romania,Romanian Red,3.5,2021-09-10 18:37:06,,3.0,,,Red Wine,,https://www.vivino.com/wines/162610343,https://images.vivino.com/labels/Y2TDpUMUTNqIVSfSdIOw2Q.jpg
Crama Teodor,Tamaioasa Romaneasca,2020,Dealurile Satmarului,ro,,2.0,2021-09-03 18:00:14,,2.0,,,White Wine,,https://www.vivino.com/wines/169252534,https://images.vivino.com/labels/nAJthoo3TkydI9UKE2DGzQ.jpg
Domeniul Bogdan,Cuvée Christian,,Murfatlar,Romania,Romanian White,3.8,2021-08-24 17:30:32,,2.5,,,White Wine,,https://www.vivino.com/wines/157750108,https://images.vivino.com/labels/XqkXDKKVRtu3cmotqbEe5g.jpg
Crama Bauer,R.R.,2018,Drăgășani,Romania,Romanian White,3.8,2021-08-22 16:12:32,,,,,White Wine,,https://www.vivino.com/wines/160853209,https://images.vivino.com/labels/cohUtE7ARpav9_eq0XtCew.jpg
Prince Stirbey,Sauvignon Blanc Sec,2018,Drăgășani,Romania,Romanian Sauvignon Blanc White,3.8,,,,,,White Wine,,https://www.vivino.com/wines/160711864,
Nardone,Taurasi,2017,Taurasi,Italy,Southern Italy Red,4.1,,,,,,Red Wine,,https://www.vivino.com/wines/161839863,
Domeniul Bogdan,Primordial Fetească Neagră,2019,Murfatlar,Romania,Romanian Feteasca Neagra Red,4.2,2021-08-22 16:10:25,,3.5,,,Red Wine,,https://www.vivino.com/wines/164376802,https://images.vivino.com/labels/F7uvkXDcRSagw28zV54GZg.jpg
Martine et Pierre Marie Chermette - Domaine du Vissoux,Les Garants Fleurie,2019,Fleurie,France,Beaujolais Red,3.8,2021-08-22 16:09:35,,4.0,,,Red Wine,,https://www.vivino.com/wines/165103012,https://images.vivino.com/labels/DwCED8UkQnm6KJra62ufNw.jpg
Scaia,Paradiso,2017,Veneto,Italy,Northern Italy Red,4.1,2021-08-22 16:08:57,,3.9,,,Red Wine,,https://www.vivino.com/wines/152230077,https://images.vivino.com/labels/Q12jt8KDTCOlrFYFC8NtCA.jpg
Villa Zorilor,Prince Matei Rezerva Merlot,2013,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,4.1,2021-08-22 16:08:19,,3.5,,,Red Wine,,https://www.vivino.com/wines/2194283,https://images.vivino.com/labels/iTyAnbxYSDmNkfdUNjb1Eg.jpg
Avincis,Cuvée Grandiflora Cabernet Sauvignon - Merlot Sec,2013,Drăgășani,Romania,Romanian Red,4.1,2021-08-22 16:07:43,,3.5,"Drinking this wine was more like a journey. Dark and unfriendly in the beginning, black fruit and licorice on the nose, soft tannins, spice and dark chocolate on the palate, a bit unbalanced, but having a very nice acidity for its age. Finish was short and steep. After 2h started to open up, more balanced, spicy/sweet in the aftertaste. It was definitely interesting, but I won’t buy it again probably.","Serve at 18C
Decant 2h",Red Wine,2024 2025,https://www.vivino.com/wines/148016332,https://images.vivino.com/labels/c_sSooUJQD2RqeIKr85c4g.jpg
Cuvee Überland,Single Vineyard,2018,Recas,Romania,Romanian Red,4.3,2021-08-22 16:07:12,,,,"Serve at 16-18C
Decant 1-2h",Red Wine,2028 2030,https://www.vivino.com/wines/156186201,https://images.vivino.com/labels/H_edcQmFSLCcMiLrvD4vBw.jpg
Crama Oprişor,Smerenie,2017,Dealurile Olteniei,Romania,Romanian Red,4.3,2021-08-22 16:06:02,,,,,Red Wine,2025 2028,https://www.vivino.com/wines/150298872,https://images.vivino.com/labels/nuiBUNwuT1GCD8k1il3ZgA.jpg
Avincis,Spumant,,Drăgășani,Romania,,3.7,2021-08-17 17:21:32,,3.0,,,Sparkling,,https://www.vivino.com/wines/161759432,https://images.vivino.com/labels/vTXqY6PpTiaIzGwQzszJzA.jpg
Chateau Purcari,Alb de Purcari,2019,Stefan Voda,Moldova,,4.2,2021-08-06 17:48:09,,3.0,,,White Wine,,https://www.vivino.com/wines/160852469,https://images.vivino.com/labels/y6DmRXrbQEi65HAMJB9toA.jpg
Pivnitele Birauas,Reserva Pinot Noir,2012,d Minis,Romania,Romanian Pinot Noir Red,3.8,2021-07-30 19:31:33,,4.0,,,Red Wine,,https://www.vivino.com/wines/161878972,https://images.vivino.com/labels/dV5BJFPmTVya-CxyrMH0kQ.jpg
Crama Oprişor,Jiana Rosé,2019,Dealurile Olteniei,Romania,Romanian Rosé,3.7,2021-07-19 20:35:23,,2.5,,,Rosé Wine,,https://www.vivino.com/wines/163813301,https://images.vivino.com/labels/JKObHSeqS6iT7ztLxJPlug.jpg
Corcova,Chardonnay,2019,Mehedinti,Romania,Romanian Chardonnay White,3.5,2021-07-16 18:26:41,,2.5,,,White Wine,,https://www.vivino.com/wines/164576409,https://images.vivino.com/labels/jB4pxe7nSG6wsZb7log08w.jpg
Casa Coller,Prosecco Millesimato Rosé Extra Dry,2020,Prosecco,Italy,Italian Prosecco,3.9,2021-07-13 18:52:17,,3.0,,,Sparkling,,https://www.vivino.com/wines/168498036,https://images.vivino.com/labels/85uvWmk2TEOsZVuWAxeBEA.jpg
Crama Bauer,Ceva Nou,2020,Drăgășani,Romania,Romanian White,4.1,2021-07-09 18:04:08,,3.0,,,White Wine,,https://www.vivino.com/wines/167925191,https://images.vivino.com/labels/_9coeyJeSzm2cBCbUn5XBw.jpg
Nardone,Fiano di Avellino,2018,Fiano di Avellino,Italy,Southern Italy White,3.6,2021-07-06 18:04:11,,3.0,,,White Wine,,https://www.vivino.com/wines/159738384,https://images.vivino.com/labels/2FBzrH3mSty0phFN5TiiOw.jpg
François Lurton,Les Fumées Blanches Sauvignon Blanc Côtes de Gascogne,2019,Côtes de Gascogne,France,French Côtes de Gascogne White,3.8,2021-07-01 19:24:29,,3.0,,,White Wine,,https://www.vivino.com/wines/161070726,https://images.vivino.com/labels/yFp_EOZDTkO45d0po7zs2w.jpg
Collenovo,Prosecco Extra Dry,,Prosecco,Italy,Italian Prosecco,3.5,2021-06-27 18:59:16,,2.5,,,Sparkling,,https://www.vivino.com/wines/132603925,https://images.vivino.com/labels/ejeyZFq5RsqYY_yCJk1VWA.jpg
