iWine,Type,Color,Category,Available,Linear,Bell,Early,Late,Fast,TwinPeak,Simple,Purchases,ActualPurchases,Pending,ActualPending,LocalQuantityActual,LocalQuantity,Consumed,ActualConsumed,Inventory,ActualInventory,Vintage,Wine,SortWine,Locale,Producer,Varietal,MasterVarietal,Designation,Vineyard,Country,Region,SubRegion,Appellation,PersonalBegin,PersonalEnd,WABegin,WAEnd,WSBegin,WSEnd,IWCBegin,IWCEnd,AGBegin,AGEnd,TWFBegin,TWFEnd,BGBegin,BGEnd,WEBegin,WEEnd,JRBegin,JREnd,DRBegin,DREnd,PGBegin,PGEnd,WALBegin,WALEnd,FTLOPBegin,FTLOPEnd,JGBegin,JGEnd,ComBegin,ComEnd,BeginConsume,EndConsume,Source,WA,WAWeb,WASort,WS,WSWeb,WSSort,BG,BGWeb,BGSort,IWC,IWCWeb,IWCSort,AG,AGWeb,AGSort,FTLOP,FTLOPWeb,FTLOPSort,BR,BRWeb,BRSort,GV,GVWeb,GVSort,LF,LFWeb,LFSort,JK,JKWeb,JKSort,JG,JGWeb,JGSort,LD,LDWeb,LDSort,CW,CWWeb,CWSort,WE,WEWeb,WESort,JR,JRWeb,JRSort,WFW,WFWWeb,WFWSort,PR,PRWeb,PRSort,SJ,SJWeb,SJSort,WD,WDWeb,WDSort,GA,GAWeb,GASort,RR,RRWeb,RRSort,JH,JHWeb,JHSort,MFW,MFWWeb,MFWSort,WWR,WWRWeb,WWRSort,IWR,IWRWeb,IWRSort,CHG,CHGWeb,CHGSort,TT,TTWeb,TTSort,TWF,TWFWeb,TWFSort,DR,DRWeb,DRSort,FP,FPWeb,FPSort,JM,JMWeb,JMSort,PG,PGWeb,PGSort,WAL,WALWeb,WALSort,JS,JSWeb,JSSort,PNotes,PScore,PScoreSort,CNotes,CScore,CScoreSort
4290468,Red,Red,Dry,-0.013302034428795,-0.013302034428795,-0.013302034428795,-0.013302034428795,-0.013302034428795,-0.013302034428795,-0.013302034428795,0,1,1,0,0,1,1,0,0,1,1,2019,Crama Oprisor Smerenie,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Crama Oprisor,Red Blend,Red Blend,Smerenie,Unknown,Romania,Dealurile Olteniei,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,2032,1/1/2026,12/31/2032,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,91,91
5275158,Red,Red,Dry,-1.86301369863014E-02,-1.86301369863014E-02,-1.86301369863014E-02,-1.86301369863014E-02,-1.86301369863014E-02,-1.86301369863014E-02,-1.86301369863014E-02,0,1,1,0,0,1,1,0,0,1,1,2021,Crama Ferdi Cuvée Pitigaia,Crama Ferdi Cuvée Pitigaia,"Romania, Muntenia, Dealu Mare",Crama Ferdi,Red Blend,Red Blend,Cuvée Pitigaia,Unknown,Romania,Muntenia,Unknown,Dealu Mare,2026,2030,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,2030,1/1/2026,12/31/2030,Personal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5168942,Red,Red,Dry,-2.32876712328767E-02,-2.32876712328767E-02,-2.32876712328767E-02,-2.32876712328767E-02,-2.32876712328767E-02,-2.32876712328767E-02,-2.32876712328767E-02,0,1,1,0,0,1,1,0,0,1,1,2023,Purcari 1827 Rar&#259; Neagr&#259; de Purcari,Purcari 1827 Rar&#259; Neagr&#259; de Purcari,"Moldova, &#536;tefan Vod&#259; Region",Purcari,Rar&#259; Neagr&#259;,B&#259;beasc&#259; Neagr&#259;,1827 Rar&#259; Neagr&#259; de Purcari,Unknown,Moldova,&#536;tefan Vod&#259; Region,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,2029,1/1/2026,12/31/2029,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5078646,Red,Red,Dry,-0.156103286384977,-0.156103286384977,-0.156103286384977,-0.156103286384977,-0.156103286384977,-0.156103286384977,-0.156103286384977,0,1,1,0,0,1,1,0,0,1,1,2020,Crama Oprisor Smerenie,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Crama Oprisor,Red Blend,Red Blend,Smerenie,Unknown,Romania,Dealurile Olteniei,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027,2033,1/1/2027,12/31/2033,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5474259,Red,Red,Dry,-0.182108626198083,-0.182108626198083,-0.182108626198083,-0.182108626198083,-0.182108626198083,-0.182108626198083,-0.182108626198083,0,1,1,0,0,1,1,0,0,1,1,2020,Crama Oprisor Cabernet Sauvignon Crama Oprisor,Crama Oprisor Cabernet Sauvignon Crama Oprisor,"Romania, Dealurile Olteniei",Crama Oprisor,Cabernet Sauvignon,Cabernet Sauvignon,Unknown,Crama Oprisor,Romania,Dealurile Olteniei,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027,2032,1/1/2027,12/31/2032,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
4770643,Red,Red,Dry,-0.209200438116101,-0.209200438116101,-0.209200438116101,-0.209200438116101,-0.209200438116101,-0.209200438116101,-0.209200438116101,0,1,1,0,0,1,1,0,0,1,1,2019,Cantine Povero Barolo Priore,Cantine Povero Barolo Priore,"Italy, Piedmont, Langhe, Barolo",Cantine Povero,Nebbiolo,Nebbiolo,Priore,Unknown,Italy,Piedmont,Langhe,Barolo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2028,2037,1/1/2028,12/31/2037,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5382763,Red,Red,Dry,-0.298904538341158,-0.298904538341158,-0.298904538341158,-0.298904538341158,-0.298904538341158,-0.298904538341158,-0.298904538341158,0,1,1,0,0,1,1,0,0,1,1,2021,Crama Oprisor Smerenie,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Crama Oprisor,Red Blend,Red Blend,Smerenie,Unknown,Romania,Dealurile Olteniei,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2028,2034,1/1/2028,12/31/2034,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
4236447,Red,Red,Dry,-0.697716894977169,-0.697716894977169,-0.697716894977169,-0.697716894977169,-0.697716894977169,-0.697716894977169,-0.697716894977169,0,1,1,0,0,1,1,0,0,1,1,2018,Crama Jelna Navicella,Crama Jelna Navicella,"Romania, Transylvania",Crama Jelna,Red Blend,Red Blend,Navicella,Unknown,Romania,Transylvania,Unknown,Unknown,2028,2030,,,,,,,,,,,,,,,,,,,,,,,,,,,2028,2030,1/1/2028,12/31/2030,Personal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5240458,Red,Red,Dry,-1.72876712328767,-1.72876712328767,-1.72876712328767,-1.72876712328767,-1.72876712328767,-1.72876712328767,-1.72876712328767,0,2,2,0,0,1,1,1,1,1,1,2017,Crama Jelna Navicella,Crama Jelna Navicella,"Romania, Transylvania",Crama Jelna,Red Blend,Red Blend,Navicella,Unknown,Romania,Transylvania,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027,2029,1/1/2027,12/31/2029,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5275160,White - Off-dry,White,Dry,,,,,,,,,4,4,0,0,2,2,2,2,2,2,2023,Crama Jelna Muscat Ottonel Reserva,Crama Jelna Muscat Ottonel Reserva,"Romania, Transylvania, Lechinta",Crama Jelna,Muscat Ottonel,Muscat,Reserva,Unknown,Romania,Transylvania,Unknown,Lechinta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,88,088,,,
5436132,White,White,Dry,,,,,,,,,1,1,0,0,1,1,0,0,1,1,2024,Crama Jelna Sauvignon Blanc,Crama Jelna Sauvignon Blanc,"Romania, Transylvania",Crama Jelna,Sauvignon Blanc,Sauvignon Blanc,Unknown,Unknown,Romania,Transylvania,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5436434,White,White,Dry,,,,,,,,,1,1,0,0,1,1,0,0,1,1,2022,Darabont Family Feteasc&#259; Alb&#259; Origin Limited Edition,Darabont Family Feteasc&#259; Alb&#259; Origin Limited Edition,"Romania, Transylvania",Darabont Family,Feteasc&#259; Alb&#259;,Feteasc&#259; Alb&#259;,Origin Limited Edition,Unknown,Romania,Transylvania,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5250407,Red,Red,Dry,,,,,,,,,1,1,0,0,1,1,0,0,1,1,2018,Negrini Merlot ag/um,Negrini Merlot ag/um,"Romania, Dr&#259;g&#259;&#351;ani",Negrini,Merlot,Merlot,ag/um,Unknown,Romania,Dr&#259;g&#259;&#351;ani,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5283434,White,White,Dry,,,,,,,,,1,1,0,0,1,1,0,0,1,1,2023,Chateau Valvis Chardonnay Private Reserve Samburesti Dealurile Olteniei,"Valvis, Chateau Chardonnay Private Reserve Samburesti Dealurile Olteniei","Romania, Dealurile Olteniei",Chateau Valvis,Chardonnay,Chardonnay,Private Reserve,Samburesti,Romania,Dealurile Olteniei,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5436556,Orange,Orange,Dry,,,,,,,,,1,1,0,0,1,1,0,0,1,1,2022,Vila Dobrusa Avincis Orange,Vila Dobrusa Avincis Orange,"Romania, Dr&#259;g&#259;&#351;ani",Vila Dobrusa,White Blend,White Blend,Avincis Orange,Unknown,Romania,Dr&#259;g&#259;&#351;ani,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5575559,Red,Red,Dry,,,,,,,,,1,1,0,0,1,1,0,0,1,1,2019,Villa Vinea Rubin,"Vinea, Villa Rubin","Romania, Transylvania, Târnave",Villa Vinea,Red Blend,Red Blend,Rubin,Unknown,Romania,Transylvania,Târnave,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
