BottleState,Barcode,iWine,Vintage,Wine,Locale,Country,Region,SubRegion,Appellation,Producer,SortProducer,Type,Varietal,MasterVarietal,Designation,Vineyard,Quantity,BottleSize,Location,Bin,Store,PurchaseDate,DeliveryDate,BottleCost,BottleCostCurrency,BottleNote,PurchaseNote,ConsumptionDate,ConsumptionType,ShortType,ConsumptionNote,ConsumptionRevenue,ConsumptionRevenueCurrency,BeginConsume,EndConsume
1,0200587486,3677561,2018,Cramele Reca&#537; Cuvée Uberland,"Romania, Banat, Reca&#537;",Romania,Banat,Unknown,Reca&#537;,Cramele Reca&#537;,Cramele Reca&#537;,Red,Red Bordeaux Blend,Red Bordeaux Blend,Cuvée Uberland,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,150,RON,,,,,,,,,2024,2028
1,0209400657,5483888,2022,Cramele Reca&#537; Solo Quinta,"Romania, Banat, Reca&#537;",Romania,Banat,Unknown,Reca&#537;,Cramele Reca&#537;,Cramele Reca&#537;,White,Red-White Blend,Red-White Blend,Solo Quinta,Unknown,1,750ml,Cellar,,Unknown,8/18/2025,8/18/2025,0,RON,,,,,,,,,2023,2025
1,0207899677,5436434,2022,Darabont Family Feteasc&#259; Alb&#259; Origin Limited Edition,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Darabont Family,Darabont Family,White,Feteasc&#259; Alb&#259;,Feteasc&#259; Alb&#259;,Origin Limited Edition,Unknown,1,750ml,Cellar,,Unknown,7/8/2025,7/8/2025,0,RON,,,,,,,,,,
1,0207883760,5240449,2022,Darabont Family Project CH,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Darabont Family,Darabont Family,White,Chardonnay,Chardonnay,Project CH,Unknown,1,750ml,Cellar,,unvinpezi.ro,7/7/2025,7/7/2025,60,RON,,,,,,,,,2025,2026
1,0200587377,3916764,2016,Domeniile Prince Matei Rezerva Villa Zorilor,"Romania, Muntenia, Dealu Mare",Romania,Muntenia,Unknown,Dealu Mare,Domeniile Prince Matei,Domeniile Prince Matei,Red,Merlot,Merlot,Rezerva,Villa Zorilor,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,120,RON,,,,,,,,,2023,2029
1,0213253150,5582072,2024,Domeniile Viticole Franco Romane Chardonnay Ecològic,"Romania, Muntenia, Dealu Mare",Romania,Muntenia,Unknown,Dealu Mare,Domeniile Viticole Franco Romane,Domeniile Viticole Franco Romane,White,Chardonnay,Chardonnay,Ecològic,Unknown,1,750ml,Cellar,,unvinpezi.ro,11/16/2025,11/16/2025,23,RON,,-50% BF,,,,,,,2025,2026
1,0200629650,2979971,2017,Château Ducru-Beaucaillou La Croix Ducru-Beaucaillou,"France, Bordeaux, Médoc, St. Julien",France,Bordeaux,Médoc,St. Julien,Château Ducru-Beaucaillou,"Ducru-Beaucaillou, Château ",Red,Red Bordeaux Blend,Red Bordeaux Blend,La Croix Ducru-Beaucaillou,Unknown,1,750ml,Cellar,,Carrefour,1/3/2025,1/3/2025,260,RON,,,,,,,,,2022,2034
1,0211203827,4451557,2013,Fazio Erice Pietra Sacra,"Italy, Sicily, Erice",Italy,Sicily,Unknown,Erice,Fazio,Fazio,Red,Nero d'Avola,Nero d'Avola,Pietra Sacra,Unknown,1,750ml,Cellar,,Unknown,10/4/2025,10/4/2025,0,RON,,,,,,,,,2020,2027
1,0200629630,3279583,2018,Château Fombrauge,"France, Bordeaux, Libournais, St. Émilion Grand Cru",France,Bordeaux,Libournais,St. Émilion Grand Cru,Château Fombrauge,"Fombrauge, Château ",Red,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,1,750ml,Cellar,,Carrefour,1/3/2025,1/3/2025,177,RON,,,,,,,,,2023,2037
1,0201525769,2976332,2017,Château Lagrange (St. Julien),"France, Bordeaux, Médoc, St. Julien",France,Bordeaux,Médoc,St. Julien,Château Lagrange (St. Julien),"Lagrange (St. Julien), Château ",Red,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,1,750ml,Cellar,,Carrefour,1/27/2025,1/27/2025,140,RON,,,,,,,,,2023,2037
1,0200629638,2976332,2017,Château Lagrange (St. Julien),"France, Bordeaux, Médoc, St. Julien",France,Bordeaux,Médoc,St. Julien,Château Lagrange (St. Julien),"Lagrange (St. Julien), Château ",Red,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,1,750ml,Cellar,,Carrefour,1/3/2025,1/3/2025,140,RON,,,,,,,,,2023,2037
1,0209400635,3976635,2019,Domaine Chantal Lescure Côte de Beaune Le Clos Des Topes Bizot,"France, Burgundy, Côte de Beaune",France,Burgundy,Côte de Beaune,Côte de Beaune,Domaine Chantal Lescure,"Lescure, Domaine Chantal ",Red,Pinot Noir,Pinot Noir,Unknown,Le Clos Des Topes Bizot,1,750ml,Cellar,,Unknown,8/18/2025,8/18/2025,0,RON,,,,,,,,,2023,2027
1,0200980749,5250407,2018,Negrini Merlot ag/um,"Romania, Dr&#259;g&#259;&#351;ani",Romania,Dr&#259;g&#259;&#351;ani,Unknown,Unknown,Negrini,Negrini,Red,Merlot,Merlot,ag/um,Unknown,1,750ml,Cellar,,Carrefour,1/13/2025,1/13/2025,75,RON,,,,,,,,,,
1,0201943995,4930930,2022,Tenuta dell'Ornellaia Le Volte Toscana IGT,"Italy, Tuscany, Toscana IGT",Italy,Tuscany,Unknown,Toscana IGT,Tenuta dell'Ornellaia,"Ornellaia, Tenuta dell'",Red,SuperTuscan Blend,SuperTuscan Blend,Le Volte,Unknown,1,750ml,Cellar,,unvinpezi.ro,2/7/2025,2/7/2025,119,RON,,,,,,,,,2025,2030
1,0206310829,4148790,2020,Domaines Ott Bandol Château Romassan,"France, Provence, Bandol",France,Provence,Unknown,Bandol,Domaines Ott,"Ott, Domaines ",Red,Mourvèdre Blend,Mourvèdre,Château Romassan,Unknown,1,750ml,Cellar,,Unknown,5/26/2025,5/26/2025,0,RON,,,,,,,,,2026,2033
1,0212929722,4980174,2021,Pieropan Valpolicella Superiore Ruberpan,"Italy, Veneto, Valpolicella, Valpolicella Superiore",Italy,Veneto,Valpolicella,Valpolicella Superiore,Pieropan,Pieropan,Red,Corvina Blend,Corvina,Ruberpan,Unknown,1,750ml,Cellar,,unvinpezi.ro,11/10/2025,11/10/2025,109,RON,,,,,,,,,2025,2030
1,0211203764,4809368,2019,Château Puech-Haut Pic St. Loup Clos du Pic,"France, Languedoc Roussillon, Languedoc, Pic St. Loup",France,Languedoc Roussillon,Languedoc,Pic St. Loup,Château Puech-Haut,"Puech-Haut, Château ",Red,Syrah Blend,Syrah,Clos du Pic,Unknown,1,750ml,Cellar,,Unknown,10/4/2025,10/4/2025,0,RON,,,,,,,,,2024,2034
1,0211203765,4809368,2019,Château Puech-Haut Pic St. Loup Clos du Pic,"France, Languedoc Roussillon, Languedoc, Pic St. Loup",France,Languedoc Roussillon,Languedoc,Pic St. Loup,Château Puech-Haut,"Puech-Haut, Château ",Red,Syrah Blend,Syrah,Clos du Pic,Unknown,1,750ml,Cellar,,Unknown,10/4/2025,10/4/2025,0,RON,,,,,,,,,2024,2034
1,0209400660,5168942,2023,Purcari 1827 Rar&#259; Neagr&#259; de Purcari,"Moldova, &#536;tefan Vod&#259; Region",Moldova,&#536;tefan Vod&#259; Region,Unknown,Unknown,Purcari,Purcari,Red,Rar&#259; Neagr&#259;,B&#259;beasc&#259; Neagr&#259;,1827 Rar&#259; Neagr&#259; de Purcari,Unknown,1,750ml,Cellar,,Unknown,8/18/2025,8/18/2025,0,RON,,,,,,,,,2026,2029
1,0200587337,5221601,2021,Schola Sarmenti Primitivo Nauna Salento IGT,"Italy, Puglia, Salento IGT",Italy,Puglia,Unknown,Salento IGT,Schola Sarmenti,Schola Sarmenti,Red,Primitivo,Zinfandel,Nauna,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,85,RON,,,,,,,,,2025,2030
1,0200587077,3049101,2017,Château du Tertre Les Hauts du Tertre,"France, Bordeaux, Médoc, Margaux",France,Bordeaux,Médoc,Margaux,Château du Tertre,"Tertre, Château du ",Red,Red Bordeaux Blend,Red Bordeaux Blend,Les Hauts du Tertre,Unknown,1,750ml,Cellar,,Unknown,1/2/2025,1/2/2025,180,RON,,,,,,,,,2025,2029
1,0200587369,3404293,2018,Château Tour de Marbuzet,"France, Bordeaux, Médoc, St. Estèphe",France,Bordeaux,Médoc,St. Estèphe,Château Tour de Marbuzet,"Tour de Marbuzet, Château ",Red,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,1,750ml,Cellar,,Paris rue d'amsterdam,1/2/2025,1/2/2025,180,RON,,,,,,,,,2025,2030
1,0200587344,5240453,2021,Chateau Valvis Cabernet Sauvignon Private Reserve Sâmbure&#351;ti,"Romania, Sâmbure&#351;ti",Romania,Sâmbure&#351;ti,Unknown,Unknown,Chateau Valvis,"Valvis, Chateau ",Red,Cabernet Sauvignon,Cabernet Sauvignon,Private Reserve,Unknown,1,750ml,Cellar,,Carrefour,1/2/2025,1/2/2025,95,RON,,,,,,,,,2025,2029
1,0202232180,5283434,2023,Chateau Valvis Chardonnay Private Reserve Samburesti Dealurile Olteniei,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Chateau Valvis,"Valvis, Chateau ",White,Chardonnay,Chardonnay,Private Reserve,Samburesti,1,750ml,Cellar,,Carrefour,2/14/2025,2/14/2025,65,RON,,,,,,,,,,
1,0207883570,5436128,2022,Chateau Valvis Feteasc&#259; Neagr&#259; Private Reserve Sâmbure&#351;ti,"Romania, Sâmbure&#351;ti",Romania,Sâmbure&#351;ti,Unknown,Unknown,Chateau Valvis,"Valvis, Chateau ",Red,Feteasc&#259; Neagr&#259;,Feteasc&#259; Neagr&#259;,Private Reserve,Unknown,1,750ml,Cellar,,Carrefour,7/7/2025,7/7/2025,70,RON,,,,,,,,,2023,2028
1,0213134093,5579898,2021,Chateau Valvis Merlot Private Reserve Sâmbure&#351;ti,"Romania, Sâmbure&#351;ti",Romania,Sâmbure&#351;ti,Unknown,Unknown,Chateau Valvis,"Valvis, Chateau ",Red,Merlot,Merlot,Private Reserve,Unknown,1,750ml,Cellar,,Auchan,11/14/2025,11/14/2025,63,RON,,-25% BF,,,,,,,2024,2033
1,0206310863,4620481,2019,Varvaglione Primitivo di Manduria Cosimo Varvaglione Collezione Privata Old Vines,"Italy, Puglia, Primitivo di Manduria",Italy,Puglia,Unknown,Primitivo di Manduria,Varvaglione,Varvaglione,Red,Primitivo,Zinfandel,Cosimo Varvaglione Collezione Privata Old Vines,Unknown,1,750ml,Cellar,,Unknown,5/26/2025,5/26/2025,0,RON,,,,,,,,,2023,2028
1,0207899659,5436556,2022,Vila Dobrusa Avincis Orange,"Romania, Dr&#259;g&#259;&#351;ani",Romania,Dr&#259;g&#259;&#351;ani,Unknown,Unknown,Vila Dobrusa,Vila Dobrusa,Orange,White Blend,White Blend,Avincis Orange,Unknown,1,750ml,Cellar,,Unknown,7/8/2025,7/8/2025,0,RON,,,,,,,,,,
1,0212929599,5575559,2019,Villa Vinea Rubin,"Romania, Transylvania, Târnave",Romania,Transylvania,Târnave,Unknown,Villa Vinea,"Vinea, Villa ",Red,Red Blend,Red Blend,Rubin,Unknown,1,750ml,Cellar,,unvinpezi.ro,11/10/2025,11/10/2025,82,RON,,,,,,,,,,
1,0200587433,3927130,2019,Viticola Sarica Niculitel Feteasc&#259; Neagr&#259; Epiphanie Podgoria Sarica Niculitel,Romania,Romania,Romania,Unknown,Unknown,Viticola Sarica Niculitel,Viticola Sarica Niculitel,Red,Feteasc&#259; Neagr&#259;,Feteasc&#259; Neagr&#259;,Epiphanie,Podgoria Sarica Niculitel,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,120,RON,,,,,,,,,2022,2027
1,0200587434,3927130,2019,Viticola Sarica Niculitel Feteasc&#259; Neagr&#259; Epiphanie Podgoria Sarica Niculitel,Romania,Romania,Romania,Unknown,Unknown,Viticola Sarica Niculitel,Viticola Sarica Niculitel,Red,Feteasc&#259; Neagr&#259;,Feteasc&#259; Neagr&#259;,Epiphanie,Podgoria Sarica Niculitel,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,120,RON,,,,,,,,,2022,2027
